Message,Category
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",ham
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",ham
Wat time ü finish?,ham
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",ham
"Sorry da thangam, very very sorry i am held up with prasad.",ham
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",ham
"Come round, it's .",ham
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ham
Dude sux for snake. He got old and raiden got buff,ham
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,ham
NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,ham
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,ham
Convey my regards to him,ham
"No my blankets are sufficient, thx",ham
You unbelievable faglord,ham
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,ham
"Gud gud..k, chikku tke care.. sleep well gud nyt",ham
1 in cbe. 2 in chennai.,ham
I dont know exactly could you ask chechi.,ham
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,spam
Well i will watch shrek in 3D!!B),ham
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham
"The table's occupied, I'm waiting by the tree",ham
We're done...,ham
2mro i am not coming to gym machan. Goodnight.,ham
Was doing my test earlier. I appreciate you. Will call you tomorrow.,ham
Must come later.. I normally bathe him in da afternoon mah..,ham
Ok i thk i got it. Then u wan me 2 come now or wat?,ham
What your plan for pongal?,ham
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,ham
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",ham
I got your back! Do you have any dislikes in bed?,ham
645,ham
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",spam
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",ham
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",ham
Tired. I haven't slept well the past few nights.,ham
"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",ham
"I think we're going to finn's now, come",ham
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,ham
Kallis is ready for bat in 2nd innings,ham
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",ham
Wat r u doing?,ham
I doubt you could handle 5 times per night in any case...,ham
K.i did't see you.:)k:)where are you now?,ham
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",ham
K:)k..its good:)when are you going?,ham
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,ham
Haiyoh... Maybe your hamster was jealous of million,ham
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham
I cant pick the phone right now. Pls send a message,ham
Headin towards busetop,ham
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),ham
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",ham
You will be in the place of that man,ham
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam
"K, wat s tht incident?",ham
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,ham
Thanx a lot 4 ur help!,ham
"Sorry, I'll call you  later. I am in meeting sir.",ham
ALRITE,ham
Guess who spent all last night phasing in and out of the fourth dimension,ham
Ok lor then we go tog lor...,ham
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",ham
"There'll be a minor shindig at my place later tonight, you interested?",ham
U sure u can't take any sick time?,ham
"Sorry, I'll call later",ham
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam
No dear i was sleeping :-P,ham
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",ham
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",spam
Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham
Can... I'm free...,ham
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham
Where are the garage keys? They aren't on the bookshelf,ham
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,ham
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam
Yup bathe liao...,ham
Am slow in using biola's fne,ham
DO U WANT 2 MEET UP 2MORRO,ham
"Come to mu, we're sorting out our narcotics situation",ham
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam
U GOIN OUT 2NITE?,ham
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,ham
I will come tomorrow di,ham
In work now. Going have in few min.,ham
Cos darren say ü considering mah so i ask ü...,ham
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",ham
So how's the weather over there?,ham
Easy ah?sen got selected means its good..,ham
K I'll be sure to get up before noon and see what's what,ham
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",ham
Why tired what special there you had,ham
Yup,ham
O i played smash bros  &lt;#&gt;  religiously.,ham
At 4. Let's go to bill millers,ham
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,spam
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,ham
Me too baby! I promise to treat you well! I bet you will take good care of me...,ham
Realy sorry-i don't recognise this number and am now confused :) who r u please?!,ham
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",ham
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham
Whatsup there. Dont u want to sleep,ham
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",ham
"Its ok, if anybody asks abt me, u tel them..:-P",ham
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,spam
K..k:)where are you?how did you performed?,ham
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,ham
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",ham
Thanks honey. Have a great day.,ham
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam
I will reach ur home in  &lt;#&gt;  minutes,ham
In the end she might still vomit but its okay. Not everything will come out.,ham
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",ham
Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,spam
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair.,ham
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",spam
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",ham
G.W.R,ham
Ok c ü then.,ham
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,ham
Gud mrng dear hav a nice day,ham
K do I need a login or anything,ham
Hey so whats the plan this sat?,ham
So how many days since then?,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,spam
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham
Yo dude guess who just got arrested the other day,ham
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham
Do you know when dad will be back?,ham
"As usual..iam fine, happy &amp; doing well..:)",ham
Networking technical support associate.,ham
I've reached home finally...,ham
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,ham
I'm home.,ham
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",ham
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,spam
I uploaded mine to Facebook,ham
You said to me before i went back to bed that you can't sleep for anything.,ham
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,spam
No break time one... How... I come out n get my stuff fr ü?,ham
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",ham
Please sen :)my kind advice :-)please come here and try:-),ham
Somebody set up a website where you can play hold em using eve online spacebucks,ham
If you're thinking of lifting me one then no.,ham
Okie... Thanx...,ham
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",spam
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam
"Probably not, still going over some stuff here",ham
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham
"Yeah, probably earlier than that",ham
Wife.how she knew the time of murder exactly,ham
Umma. Did she say anything,ham
Oh ok no prob..,ham
Yup,ham
Well I might not come then...,ham
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",ham
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham
Dear where you will be when i reach there,ham
Also track down any lighters you can find,ham
By monday next week. Give me the full gist,ham
Ok i've sent u da latest version of da project.,ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,spam
You didnt complete your gist oh.,ham
I've been trying to reach him without success,ham
See you there!,ham
"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,ham
I sent lanre fakeye's Eckankar details to the mail box,ham
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",spam
K. I will sent it again,ham
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam
Hows the pain dear?y r u smiling?,ham
Ü got wat to buy tell us then ü no need to come in again.,ham
Why you keeping me away like this,ham
Get me out of this dump heap. My mom decided to come to lowes. BORING.,ham
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",ham
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,ham
Jus finished avatar nigro,ham
Its too late:)but its k.wish you the same.,ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam
Kent vale lor... Ü wait 4 me there ar?,ham
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,ham
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",ham
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",ham
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,ham
In which place do you want da.,ham
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",spam
It should take about  &lt;#&gt;  min,ham
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham
Please tell me you have some of that special stock you were talking about,ham
Hi. I'm always online on yahoo and would like to chat with you someday,ham
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham
But you dint in touch with me.,ham
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,ham
Do you work all this week ?,ham
Yup but not studying surfing lor. I'm in e lazy mode today.,ham
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",ham
Sac needs to carry on:),ham
Yeah just open chat and click friend lists. Then make the list. Easy as pie,ham
Can you use foreign stamps for whatever you send them off for?,ham
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,ham
U know we watchin at lido?,ham
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham
Thought we could go out for dinner. I'll treat you! Seem ok?,ham
Ard 530 lor. I ok then message ü lor.,ham
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,ham
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",spam
Two teams waiting for some players,ham
Y lei?,ham
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,spam
His frens go then he in lor. Not alone wif my mum n sis lor.,ham
You still around? I could use a half-8th,ham
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,spam
I love working from home :),ham
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,ham
That's my honeymoon outfit. :),ham
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam
Surly ill give it to you:-) while coming to review.,ham
Also hi wesley how've you been,ham
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,ham
K..k:)how about your training process?,ham
Stupid auto correct on my phone,ham
Ok... U enjoy ur shows...,ham
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",ham
Cab is available.they pick up and drop at door steps.,ham
"It'll be tough, but I'll do what I have to",ham
Poor girl can't go one day lmao,ham
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",ham
"It's fine, imma get a drink or somethin. Want me to come find you?",ham
Y ü wan to go there? C doctor?,ham
"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",ham
"Dude u knw also telugu..thts gud..k, gud nyt..",ham
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,ham
I remain unconvinced that this isn't an elaborate test of my willpower,ham
K:)k.are you in college?,ham
God bless.get good sleep my dear...i will pray!,ham
Many more happy returns of the day. I wish you happy birthday.,ham
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,ham
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham
"Nope, I'm still in the market",ham
"Yo, any way we could pick something up tonight?",ham
Enjoy urself tmr...,ham
"No, but you told me you were going, before you got drunk!",ham
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham
Am only searching for good dual sim mobile pa.,ham
Are you this much buzy,ham
"I didnt get ur full msg..sometext is missing, send it again",ham
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham
I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham
Finish already... Yar they keep saying i mushy... I so embarrassed ok...,ham
Then she dun believe wat?,ham
That's cause your old. I live to be high.,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam
Don no da:)whats you plan?,ham
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,ham
Ok then i come n pick u at engin?,ham
No problem baby. Is this is a good time to talk? I called and left a message.,ham
K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham
I asked sen to come chennai and search for job.,ham
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",ham
"It's wylie, you in tampa or sarasota?",ham
"St andre, virgil's cream",ham
Ok... Let u noe when i leave my house.,ham
Yes :)it completely in out of form:)clark also utter waste.,ham
Ok enjoy . R u there in home.,ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
"Night night, see you tomorrow",ham
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham
Dude ive been seeing a lotta corvettes lately,ham
Wat's my dear doing? Sleeping ah?,ham
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",ham
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",spam
have * good weekend.,ham
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,spam
Mmm so yummy babe ... Nice jolt to the suzy,ham
It has issues right now. Ill fix for her by tomorrow.,ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam
when you and derek done with class?,ham
