,Message,Category,Predicted
686,Not tonight mate. Catching up on some sleep. This is my new number by the way.,ham,ham
687,Take us out shopping and Mark will distract Isaiah.=D,ham,ham
688,Cold. Dont be sad dear,ham,ham
689,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam
690,Hi.:)technical support.providing assistance to us customer through call and email:),ham,spam
691,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,spam,spam
692,IM GONNA MISS U SO MUCH,ham,ham
693,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam,spam
694,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,ham,ham
695,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,ham,ham
696,Oh. U must have taken your REAL Valentine out shopping first.,ham,ham
697,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,ham,ham
698,Anything lor is she coming?,ham,ham
699,Dont you have message offer,ham,ham
700,ALSO TELL HIM I SAID HAPPY BIRTHDAY,ham,ham
701,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,ham,ham
702,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham,ham
703,K I'll call you when I'm close,ham,ham
704,"Sorry, I'll call later",ham,ham
705,Hey you around? I've got enough for a half + the ten I owe you,ham,ham
706,Just sleeping..and surfing,ham,ham
707,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham,ham
708,Well welp is sort of a semiobscure internet thing,ham,ham
709,Erm. I thought the contract ran out the4th of october.,ham,ham
710,Cool. So how come you havent been wined and dined before?,ham,ham
711,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,ham,ham
712,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam,spam
713,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",ham,ham
714,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham,ham
715,Call me when u're done...,ham,ham
716,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam,spam
717,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",spam,spam
718,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,ham,ham
719,ITS A LAPTOP TAKE IT WITH YOU.,ham,ham
720,I'm going 2 orchard now laready me reaching soon. U reaching?,ham,ham
721,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,spam,spam
722,Anytime lor...,ham,ham
723,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam,spam
724,Whos this am in class:-),ham,ham
725,"sry can't talk on phone, with parents",ham,ham
726,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,ham
727,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,spam,spam
728,Finish liao... U?,ham,ham
729,No management puzzeles.,ham,ham
730,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham,spam
731,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham,ham
732,How many licks does it take to get to the center of a tootsie pop?,ham,ham
733,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,ham,ham
734,Carlos'll be here in a minute if you still need to buy,ham,ham
735,o turns out i had stereo love on mi phone under the unknown album.,ham,ham
736,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,",ham,ham
737,When you came to hostel.,ham,ham
738,That means get the door,ham,ham
739,Also that chat was awesome but don't make it regular unless you can see her in person,ham,ham
740,Lol well don't do it without me. We could have a big sale together.,ham,ham
741,Pls come quick cant bare this.,ham,ham
742,"I'm in a meeting, call me later at",ham,ham
743,No did you check? I got his detailed message now,ham,ham
744,Yeah it's jus rite...,ham,ham
745,Will you come online today night,ham,ham
746,Now? I'm going out 4 dinner soon..,ham,ham
747,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,ham,ham
748,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,ham,ham
749,Enjoy ur life. . Good night,ham,ham
750,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,ham,ham
751,"Sorry, I'll call later In meeting.",ham,ham
752,Loosu go to hospital. De dont let it careless.,ham,ham
753,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham,ham
754,"Cool, text me when you head out",ham,ham
755,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,ham,ham
756,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",spam,spam
757,Lol enjoy role playing much?,ham,ham
758,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",ham,ham
759,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",spam,spam
760,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...,ham,ham
761,"Yep, by the pretty sculpture",ham,ham
762,"Fair enough, anything going on?",ham,ham
763,"Oops, I'll let you know when my roommate's done",ham,ham
764,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,ham,spam
765,I AM AT A PARTY WITH ALEX NICHOLS,ham,ham
766,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,spam
767,You were supposed to wake ME up &gt;:(,ham,ham
768,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,ham
769,Yeah but which is worse for i,ham,ham
770,"Nah I don't think he goes to usf, he lives around here though",ham,ham
771,"Cool, text me when you're ready",ham,ham
772,Wat r u doing?,ham,ham
773,Ok. I asked for money how far,ham,ham
774,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,ham,ham
775,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,ham,ham
776,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,spam,spam
777,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham,ham
778,Yup i'm elaborating on the safety aspects and some other issues..,ham,ham
779,What time. I‘m out until prob 3 or so,ham,ham
780,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",ham,ham
781,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",ham,ham
782,Wat time ü finish?,ham,ham
783,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",ham,ham
784,"Sorry da thangam, very very sorry i am held up with prasad.",ham,ham
785,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",ham,ham
786,"Come round, it's .",ham,ham
787,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ham,ham
788,Dude sux for snake. He got old and raiden got buff,ham,ham
789,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,ham,ham
790,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,ham,ham
791,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,ham,ham
792,Convey my regards to him,ham,ham
793,"No my blankets are sufficient, thx",ham,ham
794,You unbelievable faglord,ham,ham
795,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,ham,ham
796,"Gud gud..k, chikku tke care.. sleep well gud nyt",ham,ham
797,1 in cbe. 2 in chennai.,ham,ham
798,I dont know exactly could you ask chechi.,ham,ham
799,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,spam,spam
800,Well i will watch shrek in 3D!!B),ham,ham
801,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham,ham
802,"The table's occupied, I'm waiting by the tree",ham,ham
803,We're done...,ham,ham
804,2mro i am not coming to gym machan. Goodnight.,ham,ham
805,Was doing my test earlier. I appreciate you. Will call you tomorrow.,ham,ham
806,Must come later.. I normally bathe him in da afternoon mah..,ham,ham
807,Ok i thk i got it. Then u wan me 2 come now or wat?,ham,ham
808,What your plan for pongal?,ham,ham
809,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,ham,ham
810,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",ham,ham
811,I got your back! Do you have any dislikes in bed?,ham,ham
812,645,ham,ham
813,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",spam,spam
814,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",ham,ham
815,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",ham,ham
816,Tired. I haven't slept well the past few nights.,ham,ham
817,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",ham,ham
818,"I think we're going to finn's now, come",ham,ham
819,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,ham,ham
820,Kallis is ready for bat in 2nd innings,ham,ham
821,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",ham,spam
822,Wat r u doing?,ham,ham
823,I doubt you could handle 5 times per night in any case...,ham,ham
824,K.i did't see you.:)k:)where are you now?,ham,ham
825,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham,ham
826,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham,ham
827,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",ham,ham
828,K:)k..its good:)when are you going?,ham,ham
829,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,ham,ham
830,Haiyoh... Maybe your hamster was jealous of million,ham,ham
831,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham,ham
832,I cant pick the phone right now. Pls send a message,ham,ham
833,Headin towards busetop,ham,ham
834,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),ham,ham
835,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",ham,ham
836,You will be in the place of that man,ham,ham
837,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam,spam
838,"K, wat s tht incident?",ham,ham
839,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,ham,ham
840,Thanx a lot 4 ur help!,ham,ham
841,"Sorry, I'll call you  later. I am in meeting sir.",ham,ham
842,ALRITE,ham,ham
843,Guess who spent all last night phasing in and out of the fourth dimension,ham,ham
844,Ok lor then we go tog lor...,ham,ham
845,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",ham,ham
846,"There'll be a minor shindig at my place later tonight, you interested?",ham,ham
847,U sure u can't take any sick time?,ham,ham
848,"Sorry, I'll call later",ham,ham
849,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam,spam
850,No dear i was sleeping :-P,ham,ham
851,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",ham,ham
852,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",spam,spam
853,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham,ham
854,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam,spam
855,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam,spam
856,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,ham
857,Can... I'm free...,ham,ham
858,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,spam
859,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,ham
860,Where are the garage keys? They aren't on the bookshelf,ham,ham
861,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,ham,ham
862,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam,spam
863,Yup bathe liao...,ham,ham
864,Am slow in using biola's fne,ham,ham
865,DO U WANT 2 MEET UP 2MORRO,ham,ham
866,"Come to mu, we're sorting out our narcotics situation",ham,ham
867,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,spam
868,U GOIN OUT 2NITE?,ham,ham
869,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,ham,ham
870,I will come tomorrow di,ham,ham
871,In work now. Going have in few min.,ham,ham
872,Cos darren say ü considering mah so i ask ü...,ham,ham
873,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",ham,ham
874,So how's the weather over there?,ham,ham
875,Easy ah?sen got selected means its good..,ham,ham
876,K I'll be sure to get up before noon and see what's what,ham,ham
877,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",ham,ham
878,Why tired what special there you had,ham,ham
879,Yup,ham,ham
880,O i played smash bros  &lt;#&gt;  religiously.,ham,ham
881,At 4. Let's go to bill millers,ham,ham
882,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,spam,ham
883,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,ham,ham
884,Me too baby! I promise to treat you well! I bet you will take good care of me...,ham,ham
885,Realy sorry-i don't recognise this number and am now confused :) who r u please?!,ham,ham
886,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam,spam
887,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",ham,ham
888,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham,ham
889,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham,ham
890,Whatsup there. Dont u want to sleep,ham,ham
891,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",ham,ham
892,"Its ok, if anybody asks abt me, u tel them..:-P",ham,ham
893,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,spam,spam
894,K..k:)where are you?how did you performed?,ham,ham
895,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,ham,ham
896,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",ham,ham
897,Thanks honey. Have a great day.,ham,ham
898,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam,spam
899,I will reach ur home in  &lt;#&gt;  minutes,ham,ham
900,In the end she might still vomit but its okay. Not everything will come out.,ham,ham
901,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",ham,ham
902,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,spam,spam
903,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair.,ham,ham
904,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",spam,spam
905,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",ham,ham
906,G.W.R,ham,ham
907,Ok c ü then.,ham,ham
908,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,ham,ham
909,Gud mrng dear hav a nice day,ham,ham
910,K do I need a login or anything,ham,ham
911,Hey so whats the plan this sat?,ham,ham
912,So how many days since then?,ham,ham
913,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,spam,spam
914,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham,ham
915,Yo dude guess who just got arrested the other day,ham,ham
916,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham,ham
917,Do you know when dad will be back?,ham,ham
918,"As usual..iam fine, happy &amp; doing well..:)",ham,ham
919,Networking technical support associate.,ham,ham
920,I've reached home finally...,ham,ham
921,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham,ham
922,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,ham,ham
923,I'm home.,ham,ham
924,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",ham,spam
925,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,spam,spam
926,I uploaded mine to Facebook,ham,ham
927,You said to me before i went back to bed that you can't sleep for anything.,ham,ham
928,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,spam,spam
929,No break time one... How... I come out n get my stuff fr ü?,ham,ham
930,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",ham,ham
931,Please sen :)my kind advice :-)please come here and try:-),ham,ham
932,Somebody set up a website where you can play hold em using eve online spacebucks,ham,ham
933,If you're thinking of lifting me one then no.,ham,ham
934,Okie... Thanx...,ham,ham
935,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,ham
936,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam,spam
937,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",spam,spam
938,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,spam
939,"Probably not, still going over some stuff here",ham,ham
940,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham,ham
941,"Yeah, probably earlier than that",ham,ham
942,Wife.how she knew the time of murder exactly,ham,ham
943,Umma. Did she say anything,ham,ham
944,Oh ok no prob..,ham,ham
945,Yup,ham,ham
946,Well I might not come then...,ham,ham
947,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",ham,ham
948,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham,ham
949,Dear where you will be when i reach there,ham,ham
950,Also track down any lighters you can find,ham,ham
951,By monday next week. Give me the full gist,ham,ham
952,Ok i've sent u da latest version of da project.,ham,ham
953,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,spam,spam
954,You didnt complete your gist oh.,ham,ham
955,I've been trying to reach him without success,ham,ham
956,See you there!,ham,ham
957,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,ham,ham
958,I sent lanre fakeye's Eckankar details to the mail box,ham,ham
959,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",spam,ham
960,K. I will sent it again,ham,ham
961,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam,spam
962,Hows the pain dear?y r u smiling?,ham,ham
963,Ü got wat to buy tell us then ü no need to come in again.,ham,ham
964,Why you keeping me away like this,ham,ham
965,Get me out of this dump heap. My mom decided to come to lowes. BORING.,ham,ham
966,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",ham,ham
967,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,ham
968,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,ham,ham
969,Jus finished avatar nigro,ham,ham
970,Its too late:)but its k.wish you the same.,ham,ham
971,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,spam
972,Kent vale lor... Ü wait 4 me there ar?,ham,ham
973,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,ham,ham
974,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",ham,ham
975,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",ham,ham
976,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,ham,ham
977,In which place do you want da.,ham,ham
978,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",spam,spam
979,It should take about  &lt;#&gt;  min,ham,ham
980,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham,ham
981,Please tell me you have some of that special stock you were talking about,ham,ham
982,Hi. I'm always online on yahoo and would like to chat with you someday,ham,ham
983,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,spam
984,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham,ham
985,But you dint in touch with me.,ham,ham
986,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,ham,ham
987,Do you work all this week ?,ham,ham
988,Yup but not studying surfing lor. I'm in e lazy mode today.,ham,ham
989,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",ham,ham
990,Sac needs to carry on:),ham,ham
991,Yeah just open chat and click friend lists. Then make the list. Easy as pie,ham,ham
992,Can you use foreign stamps for whatever you send them off for?,ham,ham
993,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,ham,ham
994,U know we watchin at lido?,ham,ham
995,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham,ham
996,Thought we could go out for dinner. I'll treat you! Seem ok?,ham,ham
997,Ard 530 lor. I ok then message ü lor.,ham,ham
998,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,ham,ham
999,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",spam,spam
1000,Two teams waiting for some players,ham,ham
1001,Y lei?,ham,ham
1002,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham,spam
1003,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,spam,spam
1004,His frens go then he in lor. Not alone wif my mum n sis lor.,ham,ham
1005,You still around? I could use a half-8th,ham,ham
1006,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,spam,spam
1007,I love working from home :),ham,ham
1008,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,ham,ham
1009,That's my honeymoon outfit. :),ham,ham
1010,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham,ham
1011,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam,spam
1012,Surly ill give it to you:-) while coming to review.,ham,ham
1013,Also hi wesley how've you been,ham,ham
1014,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,ham,spam
1015,K..k:)how about your training process?,ham,ham
